actual_catdef,arima_pred,clstm_pred,Month,Year,Coordinates
486.26,435.555091950788,497.71582,5,2014,"4, 13"
570.26,526.504382696172,576.6933,5,2014,"4, 14"
184.51,175.166571551045,201.78506,5,2014,"5, 3"
216.63,128.336217482418,202.65216,5,2014,"5, 4"
224.26,150.297933318891,205.81453,5,2014,"5, 5"
272.76,190.049385894654,269.16956,5,2014,"5, 6"
298.76,236.621272445484,296.84045,5,2014,"5, 7"
316.51,256.830523920819,298.37796,5,2014,"5, 8"
273.26,184.465751589095,258.58826,5,2014,"5, 9"
252.32,190.596654460271,259.59503,5,2014,"5, 10"
256.95,200.785576666958,254.80936,5,2014,"5, 11"
283.13,242.977472220939,290.38733,5,2014,"5, 12"
381.26,342.55886903252,387.60184,5,2014,"5, 13"
414.88,386.958254285661,401.95303,5,2014,"5, 14"
452.26,414.528397020833,446.5228,5,2014,"5, 15"
170.45,183.549900365117,196.75085,5,2014,"6, 3"
253.2,162.608794004216,239.44713,5,2014,"6, 4"
235.82,147.295405509444,220.77684,5,2014,"6, 5"
259.45,174.563941112033,245.70839,5,2014,"6, 6"
342.26,261.574613524978,311.65173,5,2014,"6, 7"
316.63,270.232271495729,283.50702,5,2014,"6, 8"
315.51,232.036008807372,282.4653,5,2014,"6, 9"
275.13,227.304260359128,282.9045,5,2014,"6, 10"
250.57,212.468750945143,272.8656,5,2014,"6, 11"
261.38,214.202085093069,266.74646,5,2014,"6, 12"
335.13,289.782607731152,310.3766,5,2014,"6, 13"
356.13,322.256574378773,341.18683,5,2014,"6, 14"
388.63,373.475897393704,374.87073,5,2014,"6, 15"
254.2,185.755979480592,247.76192,5,2014,"7, 4"
249.63,161.743683622532,241.76085,5,2014,"7, 5"
276.13,187.31407790383,259.10416,5,2014,"7, 6"
308.63,245.531460730728,285.0223,5,2014,"7, 7"
353.88,324.983660570138,329.5452,5,2014,"7, 8"
339.76,288.942596920422,310.80426,5,2014,"7, 9"
360.76,291.030942411542,345.25668,5,2014,"7, 10"
324.63,261.22852471523,343.94464,5,2014,"7, 11"
270.26,227.441385109237,310.01343,5,2014,"7, 12"
365.88,310.75331586877,347.9871,5,2014,"7, 13"
330.76,301.347149571718,306.82413,5,2014,"7, 14"
366.13,336.248799588615,364.45255,5,2014,"7, 15"
303.26,235.438872966809,274.36505,5,2014,"8, 5"
297.26,251.670781614178,278.84833,5,2014,"8, 6"
330.01,271.990347807168,297.75946,5,2014,"8, 7"
369.63,342.219348148612,335.0319,5,2014,"8, 8"
378.76,346.443851799588,349.91934,5,2014,"8, 9"
380.38,306.490555438145,342.15536,5,2014,"8, 10"
388.63,297.525646759404,355.68808,5,2014,"8, 11"
343.13,270.712451162168,360.73306,5,2014,"8, 12"
351.76,301.720855817247,362.64047,5,2014,"8, 13"
313.01,277.134257838894,292.20474,5,2014,"8, 14"
396.01,370.889907506542,397.4613,5,2014,"8, 15"
338.38,278.701621366679,300.51654,5,2014,"9, 5"
329.13,253.971008383991,298.03174,5,2014,"9, 6"
324.88,264.172961765859,304.37918,5,2014,"9, 7"
373.88,348.317249218858,337.82455,5,2014,"9, 8"
401.51,368.926457499971,369.62375,5,2014,"9, 9"
428.26,372.08541620739,398.4702,5,2014,"9, 10"
449.01,367.789190863295,406.942,5,2014,"9, 11"
376.26,278.052745096165,368.8506,5,2014,"9, 12"
310.88,253.124181293477,320.26846,5,2014,"9, 13"
306.38,289.797748220533,308.6214,5,2014,"9, 14"
334.63,305.31832130084,328.93256,5,2014,"9, 15"
332.76,288.406780130052,301.71024,5,2014,"10, 5"
337.63,288.80040261133,312.98276,5,2014,"10, 6"
332.38,292.522461345184,300.31326,5,2014,"10, 7"
407.38,379.960719421622,375.4373,5,2014,"10, 8"
468.01,446.258268126042,445.2831,5,2014,"10, 9"
520.51,481.850469952023,496.2501,5,2014,"10, 10"
460.51,385.911833442515,426.56274,5,2014,"10, 11"
406.26,335.769726960981,392.82523,5,2014,"10, 12"
316.01,252.258746111982,320.85785,5,2014,"10, 13"
274.01,232.13078963973,288.26205,5,2014,"10, 14"
272.76,243.278131835466,273.8809,5,2014,"10, 15"
340.26,307.564705143079,324.65656,5,2014,"11, 6"
398.01,368.624524126423,367.38812,5,2014,"11, 7"
471.26,450.082333796278,445.8062,5,2014,"11, 8"
535.01,511.873609951948,516.17725,5,2014,"11, 9"
536.51,502.532108494836,506.7766,5,2014,"11, 10"
472.13,419.596108889536,452.78412,5,2014,"11, 11"
426.88,363.981959957368,400.54477,5,2014,"11, 12"
359.01,298.963749438662,345.64886,5,2014,"11, 13"
295.13,246.000914740248,296.1395,5,2014,"11, 14"
294.88,297.56781835227,307.66202,5,2014,"11, 15"
292.26,261.514101970603,276.54587,5,2014,"11, 16"
410.26,380.330614419277,406.05093,5,2014,"12, 7"
477.51,471.432420499048,449.07962,5,2014,"12, 8"
501.01,491.857304868764,464.03256,5,2014,"12, 9"
472.26,444.202464941171,437.05902,5,2014,"12, 10"
429.63,391.970073469678,395.64178,5,2014,"12, 11"
375.38,319.156221579021,331.68823,5,2014,"12, 12"
372.88,322.302194305055,370.3887,5,2014,"12, 13"
294.13,243.483928910233,316.39716,5,2014,"12, 14"
328.51,283.933122943307,362.56683,5,2014,"12, 15"
235.7,240.435078429503,230.75813,5,2014,"12, 16"
332.13,304.87445051561,276.36572,5,2014,"12, 17"
399.38,371.402925410712,372.89474,5,2014,"12, 18"
371.63,351.057997084154,382.11713,5,2014,"13, 7"
339.13,334.015497794478,355.2878,5,2014,"13, 8"
349.51,338.571724907171,366.8597,5,2014,"13, 9"
412.51,392.449850929423,370.95334,5,2014,"13, 10"
368.88,343.769328622941,331.7883,5,2014,"13, 11"
334.01,304.313222598639,318.84827,5,2014,"13, 12"
336.76,323.762856825411,330.49878,5,2014,"13, 13"
340.01,324.255016087383,344.6516,5,2014,"13, 14"
291.13,239.394135050005,307.6197,5,2014,"13, 15"
279.13,239.664286965757,298.7503,5,2014,"13, 16"
253.76,255.238397863934,232.03516,5,2014,"13, 17"
373.26,353.297627055775,305.53815,5,2014,"13, 18"
444.63,416.671663463059,403.99948,5,2014,"13, 19"
344.13,324.338305508798,343.9363,5,2014,"14, 8"
359.38,359.653927799709,360.36798,5,2014,"14, 9"
404.26,401.508450595844,400.86063,5,2014,"14, 10"
336.26,325.438997512358,326.57983,5,2014,"14, 11"
349.88,335.138575167375,329.06454,5,2014,"14, 12"
387.26,376.187684389416,370.2741,5,2014,"14, 13"
329.13,300.722863005038,321.91782,5,2014,"14, 14"
354.38,325.46940834587,356.00763,5,2014,"14, 15"
352.13,311.245891897492,369.73026,5,2014,"14, 16"
319.88,295.377601897372,339.3044,5,2014,"14, 17"
324.51,301.733433682215,269.1668,5,2014,"14, 18"
479.88,472.13777625427,403.90164,5,2014,"14, 19"
442.26,428.61415766627,439.71967,5,2014,"14, 20"
397.01,383.857681924631,405.301,5,2014,"15, 9"
371.01,362.755797374307,377.64844,5,2014,"15, 10"
345.63,338.404600873306,329.13257,5,2014,"15, 11"
360.01,351.231679000376,339.87445,5,2014,"15, 12"
355.63,348.83146818617,339.90887,5,2014,"15, 13"
380.38,368.815094169866,355.77014,5,2014,"15, 14"
342.38,316.913340371886,326.10886,5,2014,"15, 15"
379.51,372.714598076075,370.40775,5,2014,"15, 16"
365.01,348.726443883857,367.13947,5,2014,"15, 17"
407.13,417.851770275803,411.43372,5,2014,"15, 18"
300.63,312.64660864084,256.73184,5,2014,"15, 19"
453.01,443.113939816005,433.6802,5,2014,"15, 20"
486.51,482.591950251967,476.9048,5,2014,"15, 21"
502.01,497.222374031751,491.5181,5,2014,"15, 22"
344.76,350.367233848105,324.8896,5,2014,"16, 10"
348.88,341.259265427737,348.2204,5,2014,"16, 11"
362.38,361.980871863315,341.22003,5,2014,"16, 12"
378.88,376.879404525823,352.2392,5,2014,"16, 13"
368.76,358.777505557396,344.07822,5,2014,"16, 14"
366.88,349.083152207654,336.8661,5,2014,"16, 15"
351.51,340.379348517438,323.24213,5,2014,"16, 16"
330.01,308.94056618033,314.091,5,2014,"16, 17"
363.63,362.560263262821,358.76102,5,2014,"16, 18"
295.76,295.470460088647,266.51852,5,2014,"16, 19"
431.63,413.699753691941,371.8134,5,2014,"16, 20"
483.88,459.541274337022,454.88812,5,2014,"16, 21"
504.38,485.129844710267,489.85098,5,2014,"16, 22"
512.26,499.225745858184,490.49323,5,2014,"16, 23"
381.63,370.912991333137,389.52557,5,2014,"17, 10"
367.26,358.387826448607,369.83566,5,2014,"17, 11"
379.76,374.467215892054,374.5636,5,2014,"17, 12"
370.88,367.73926145581,341.4062,5,2014,"17, 13"
377.51,374.392516235513,352.84494,5,2014,"17, 14"
370.88,357.482006253357,346.4762,5,2014,"17, 15"
417.51,409.186943806716,390.21747,5,2014,"17, 16"
403.88,409.46021594198,385.0383,5,2014,"17, 17"
387.51,384.17273775937,377.15823,5,2014,"17, 18"
311.88,286.364377748014,301.1537,5,2014,"17, 19"
377.88,356.253921341627,322.96155,5,2014,"17, 20"
439.26,427.322904432316,397.77734,5,2014,"17, 21"
522.51,509.744915596471,497.0302,5,2014,"17, 22"
529.76,512.318375498261,518.89154,5,2014,"17, 23"
492.63,481.05756757724,487.66943,5,2014,"17, 24"
519.76,504.743186677625,491.7298,5,2014,"17, 25"
375.26,361.701791618262,386.34427,5,2014,"18, 11"
361.26,345.830396455195,353.30408,5,2014,"18, 12"
394.01,388.793038007223,378.8205,5,2014,"18, 13"
421.88,426.914975569058,383.86694,5,2014,"18, 14"
404.13,399.98751848842,370.86444,5,2014,"18, 15"
452.38,440.611008591434,413.10965,5,2014,"18, 16"
440.26,446.249064240035,402.44693,5,2014,"18, 17"
384.76,381.423236434475,353.69693,5,2014,"18, 18"
390.88,377.430199100848,369.99237,5,2014,"18, 19"
408.13,387.563535116485,378.97968,5,2014,"18, 20"
472.38,445.448869532638,426.18048,5,2014,"18, 21"
517.51,507.186740082158,491.53146,5,2014,"18, 22"
535.26,527.703012185798,511.83716,5,2014,"18, 23"
476.63,467.343354759386,462.91748,5,2014,"18, 24"
529.76,521.799106501341,502.88184,5,2014,"18, 25"
489.13,479.759446582247,458.91864,5,2014,"18, 26"
371.88,358.70446909521,375.91043,5,2014,"19, 11"
362.13,348.984760124548,356.8542,5,2014,"19, 12"
388.76,384.946366357445,382.14682,5,2014,"19, 13"
398.76,394.782529027647,365.7305,5,2014,"19, 14"
449.26,453.82607773748,422.2181,5,2014,"19, 15"
518.26,521.12992703104,486.52396,5,2014,"19, 16"
587.76,588.767794649501,553.8236,5,2014,"19, 17"
465.63,457.757498348259,431.7478,5,2014,"19, 18"
349.38,341.294610715726,333.10452,5,2014,"19, 19"
418.63,408.442371522163,402.38232,5,2014,"19, 20"
486.13,464.338933342481,445.66016,5,2014,"19, 21"
581.26,577.483391029052,530.53534,5,2014,"19, 22"
500.51,491.062502953786,484.38995,5,2014,"19, 23"
489.13,477.961230477268,474.0212,5,2014,"19, 24"
514.76,505.340633175744,494.5891,5,2014,"19, 25"
502.51,488.944377475882,483.86957,5,2014,"19, 26"
497.01,478.96139623583,482.17343,5,2014,"19, 27"
389.26,393.408498802052,362.09952,5,2014,"20, 12"
361.51,349.752950792658,360.60852,5,2014,"20, 13"
374.26,367.518749690344,375.94083,5,2014,"20, 14"
490.13,501.874089393652,455.96494,5,2014,"20, 15"
513.13,509.146264553498,432.51895,5,2014,"20, 16"
594.51,601.920778676129,558.4203,5,2014,"20, 17"
476.51,475.531208566673,436.92435,5,2014,"20, 18"
379.13,382.040554608698,358.52228,5,2014,"20, 19"
388.01,380.262397871706,360.89444,5,2014,"20, 20"
493.13,496.557852177902,452.55664,5,2014,"20, 21"
543.51,548.92940979388,511.76898,5,2014,"20, 22"
547.51,543.118074933331,515.8,5,2014,"20, 23"
573.51,564.629410890686,541.3518,5,2014,"20, 24"
513.01,504.670963662212,491.02658,5,2014,"20, 25"
493.13,480.126057500508,479.76007,5,2014,"20, 26"
510.01,491.620178035173,493.28714,5,2014,"20, 27"
492.01,483.806007794618,487.60385,5,2014,"20, 28"
479.01,476.352068954334,467.25128,5,2014,"21, 13"
418.88,417.074114962377,417.22632,5,2014,"21, 14"
486.51,483.926550485306,472.11075,5,2014,"21, 15"
485.26,473.024305843829,445.53152,5,2014,"21, 16"
499.38,500.067617317778,477.71555,5,2014,"21, 17"
417.01,423.585965594496,389.22726,5,2014,"21, 18"
397.76,402.929272139568,377.5145,5,2014,"21, 19"
435.63,436.725677376785,411.11276,5,2014,"21, 20"
488.38,491.518155181369,430.09094,5,2014,"21, 21"
528.01,533.165066623639,485.53256,5,2014,"21, 22"
553.76,560.984218271189,520.25183,5,2014,"21, 23"
539.26,531.637681895843,505.1476,5,2014,"21, 24"
540.76,533.564130861958,517.6194,5,2014,"21, 25"
520.01,519.366844404138,495.49603,5,2014,"21, 26"
514.13,502.742955473026,496.41034,5,2014,"21, 27"
517.76,510.064095387879,506.6338,5,2014,"21, 28"
500.63,491.124799163623,485.91364,5,2014,"21, 29"
486.01,498.514462889698,472.43353,5,2014,"22, 13"
386.26,368.854826109438,378.19717,5,2014,"22, 14"
388.13,368.834626616291,390.74158,5,2014,"22, 15"
374.76,357.373096606217,377.9062,5,2014,"22, 16"
412.51,394.833724094264,377.383,5,2014,"22, 17"
430.88,420.423043982783,393.5239,5,2014,"22, 18"
416.63,411.20695150033,386.00946,5,2014,"22, 19"
416.88,413.233526116661,389.13507,5,2014,"22, 20"
556.26,543.644066659705,512.7312,5,2014,"22, 21"
586.26,584.590274381199,511.60773,5,2014,"22, 22"
529.76,516.547589794865,489.07397,5,2014,"22, 23"
517.76,505.804299505631,482.1494,5,2014,"22, 24"
525.51,526.815469290167,498.66888,5,2014,"22, 25"
519.26,520.825655256397,502.3181,5,2014,"22, 26"
523.01,524.140653505782,500.61508,5,2014,"22, 27"
518.01,520.031960835409,497.3969,5,2014,"22, 28"
522.01,525.339519881287,499.40735,5,2014,"22, 29"
505.13,493.734942878429,489.09207,5,2014,"22, 30"
525.51,511.02692846815,505.42126,5,2014,"22, 31"
365.76,351.167862976808,365.9048,5,2014,"23, 14"
367.01,353.151034757069,380.9845,5,2014,"23, 15"
363.38,345.335748960671,373.29794,5,2014,"23, 16"
380.01,360.828918525846,386.7342,5,2014,"23, 17"
381.51,366.044844618332,353.04837,5,2014,"23, 18"
384.88,374.522899070117,365.47986,5,2014,"23, 19"
497.38,483.91270572481,463.1645,5,2014,"23, 20"
482.88,474.919615856148,445.9899,5,2014,"23, 21"
542.51,537.400142219393,512.1675,5,2014,"23, 22"
522.26,510.4903504026,495.94608,5,2014,"23, 23"
511.38,496.470936165994,484.3186,5,2014,"23, 24"
518.51,516.480066253901,489.83762,5,2014,"23, 25"
525.26,525.307564481619,504.59583,5,2014,"23, 26"
490.26,491.570576908437,480.5571,5,2014,"23, 27"
484.13,487.344314932485,465.1132,5,2014,"23, 28"
510.38,508.196592972268,490.95645,5,2014,"23, 29"
497.13,491.581325247862,467.16653,5,2014,"23, 30"
495.63,489.865612764908,475.05383,5,2014,"23, 31"
473.38,461.51374572597,461.3539,5,2014,"23, 32"
352.13,313.341627909724,359.96985,5,2014,"24, 14"
358.88,350.5688944834,375.82733,5,2014,"24, 15"
360.76,351.097815765854,370.3396,5,2014,"24, 16"
487.38,480.642336412475,515.0945,5,2014,"24, 17"
378.26,364.522897475777,393.99966,5,2014,"24, 18"
355.76,341.139742985165,336.49243,5,2014,"24, 19"
369.38,357.856589056807,337.585,5,2014,"24, 20"
425.26,410.163158366376,400.56937,5,2014,"24, 21"
466.01,456.982058831264,435.33612,5,2014,"24, 22"
469.51,456.466389751448,447.11176,5,2014,"24, 23"
462.88,450.510247195735,440.34686,5,2014,"24, 24"
466.51,461.397032318027,439.3768,5,2014,"24, 25"
504.88,508.868442720866,480.26593,5,2014,"24, 26"
514.51,516.731548607095,475.65338,5,2014,"24, 27"
524.51,523.086571439174,481.6742,5,2014,"24, 28"
521.01,520.729781873572,475.38965,5,2014,"24, 29"
500.13,502.585771301751,464.39627,5,2014,"24, 30"
551.76,553.315908091086,515.84143,5,2014,"24, 31"
485.38,487.057429028102,469.92416,5,2014,"24, 32"
474.63,477.654832766701,456.98642,5,2014,"24, 33"
360.13,327.68,359.87842,5,2014,"25, 18"
363.63,331.56,356.7906,5,2014,"25, 19"
367.13,357.269718280482,349.77472,5,2014,"25, 20"
436.38,425.346836941419,413.10458,5,2014,"25, 21"
460.51,447.692469685191,432.00143,5,2014,"25, 22"
421.63,418.418081762029,402.73383,5,2014,"25, 23"
414.26,406.566385957247,392.2838,5,2014,"25, 24"
428.63,426.373653444087,404.55246,5,2014,"25, 25"
439.38,434.869278142588,418.5605,5,2014,"25, 26"
516.38,516.382437442719,490.97345,5,2014,"25, 27"
502.38,499.190414838162,471.6177,5,2014,"25, 28"
495.13,497.493142963815,470.71967,5,2014,"25, 29"
502.51,504.356868134595,470.42773,5,2014,"25, 30"
479.63,472.972927908345,458.46707,5,2014,"25, 31"
509.51,520.435701350895,493.17142,5,2014,"25, 32"
509.26,510.312581745105,495.52988,5,2014,"25, 33"
343.26,313.43,347.095,5,2014,"26, 16"
345.88,316.68,344.54514,5,2014,"26, 17"
366.38,335.43,351.8589,5,2014,"26, 19"
363.63,329.06,346.46393,5,2014,"26, 20"
569.76,561.890845231973,522.46814,5,2014,"26, 21"
493.38,492.094674381973,476.674,5,2014,"26, 22"
435.51,429.024021781998,414.51852,5,2014,"26, 23"
390.63,389.147707237978,377.3807,5,2014,"26, 24"
426.13,424.842735405292,406.77,5,2014,"26, 25"
444.13,449.967412218811,407.9948,5,2014,"26, 26"
484.76,486.121396957789,435.52722,5,2014,"26, 27"
497.26,487.817932182549,470.21323,5,2014,"26, 28"
503.51,500.891095123729,471.02386,5,2014,"26, 29"
478.01,472.707651792262,459.99353,5,2014,"26, 30"
464.51,462.789283265863,458.61545,5,2014,"26, 31"
463.01,458.781860639075,452.1509,5,2014,"26, 32"
484.01,480.058148076762,464.52557,5,2014,"26, 33"
335.63,308.06,325.5454,5,2014,"27, 19"
360.88,325.548327308014,337.78293,5,2014,"27, 20"
546.01,547.872255957902,523.7165,5,2014,"27, 22"
405.51,400.697296817144,390.79803,5,2014,"27, 23"
415.63,413.177376774722,395.40866,5,2014,"27, 24"
431.01,426.68133306269,419.80634,5,2014,"27, 25"
413.26,409.820129365886,381.98462,5,2014,"27, 26"
452.26,452.396494855669,445.74594,5,2014,"27, 27"
529.01,518.791097179066,490.34814,5,2014,"27, 28"
536.01,526.471126579496,507.19125,5,2014,"27, 29"
486.13,479.745847861449,469.8169,5,2014,"27, 30"
471.26,467.125108250339,465.6883,5,2014,"27, 31"
477.13,472.796549413834,459.576,5,2014,"27, 32"
511.01,504.001542325911,489.02036,5,2014,"27, 33"
418.13,413.316399734778,408.95013,5,2014,"28, 23"
394.76,393.291785171707,379.95667,5,2014,"28, 24"
395.88,395.28616703763,391.17987,5,2014,"28, 25"
446.51,444.877039298115,435.4392,5,2014,"28, 26"
547.26,550.756698882683,523.9464,5,2014,"28, 27"
571.76,578.279174797292,518.81744,5,2014,"28, 28"
594.76,607.083486537547,580.8281,5,2014,"28, 29"
529.76,528.73762350768,499.45044,5,2014,"28, 30"
529.51,525.233212575079,506.80673,5,2014,"28, 31"
504.01,499.071593797721,494.8829,5,2014,"28, 32"
479.26,475.695191813951,474.35574,5,2014,"28, 33"
417.76,411.785590682983,409.77487,5,2014,"29, 23"
408.88,405.592433276309,398.29144,5,2014,"29, 24"
414.63,414.043449552285,399.30447,5,2014,"29, 25"
423.13,417.936852081576,411.2183,5,2014,"29, 26"
454.51,444.254363279322,430.70706,5,2014,"29, 27"
558.26,558.914702833387,548.98083,5,2014,"29, 28"
569.51,577.732450920197,512.0123,5,2014,"29, 29"
581.51,579.663745254319,513.06793,5,2014,"29, 30"
513.63,508.163518403963,492.5758,5,2014,"29, 31"
498.88,495.380366118949,497.37433,5,2014,"29, 32"
496.51,492.786881654158,489.94977,5,2014,"29, 33"
405.63,402.27979481418,398.67847,5,2014,"30, 24"
402.88,392.939747653502,387.59134,5,2014,"30, 25"
412.13,407.034922312173,399.9571,5,2014,"30, 26"
416.63,408.197374605589,403.9228,5,2014,"30, 27"
509.76,516.20904903371,494.36295,5,2014,"30, 28"
556.76,553.978818886831,508.8062,5,2014,"30, 29"
579.26,577.52264261754,514.8774,5,2014,"30, 30"
558.26,557.429375646568,519.5254,5,2014,"30, 31"
541.01,537.90952814549,531.00494,5,2014,"30, 32"
550.26,545.821063098751,543.888,5,2014,"30, 33"
401.51,396.4262258771,389.74835,5,2014,"31, 25"
404.76,401.022490273814,395.08755,5,2014,"31, 26"
417.88,411.304764704549,412.6286,5,2014,"31, 27"
419.38,414.902439000274,415.99762,5,2014,"31, 28"
507.38,508.323452963808,476.64343,5,2014,"31, 29"
448.38,445.636157336922,425.34955,5,2014,"31, 30"
551.51,555.050288234025,521.84924,5,2014,"31, 31"
538.26,541.697909502994,530.12494,5,2014,"31, 32"
544.01,542.689997187404,532.35535,5,2014,"31, 33"
382.13,373.115796210437,382.8819,5,2014,"32, 25"
385.13,376.280035389627,391.45575,5,2014,"32, 26"
394.88,398.194417887441,399.53915,5,2014,"32, 27"
402.88,403.576124422733,412.02985,5,2014,"32, 28"
472.38,483.767885595269,477.9176,5,2014,"32, 29"
528.01,543.982916438851,527.78656,5,2014,"32, 32"
191.03,122.011224352017,162.91061,6,2014,"0, 3"
227.15,158.29470380919,200.65712,6,2014,"0, 4"
230.15,165.481855800996,209.16849,6,2014,"0, 5"
250.4,180.012221047521,231.45233,6,2014,"0, 6"
250.96,188.039094908262,229.21774,6,2014,"0, 7"
203.34,144.760192143475,189.95674,6,2014,"0, 8"
312.65,247.333807164273,311.80597,6,2014,"0, 9"
488.78,411.886386673081,496.05203,6,2014,"0, 10"
594.15,533.590060592247,606.61176,6,2014,"0, 11"
624.9,579.247355776558,653.6016,6,2014,"0, 12"
828.4,802.99588897573,794.9121,6,2014,"0, 13"
689.15,660.088044614557,717.2499,6,2014,"0, 14"
199.4,119.476482160707,162.71355,6,2014,"1, 3"
211.78,135.832774509578,187.97772,6,2014,"1, 4"
215.78,149.602014019645,192.09566,6,2014,"1, 5"
235.09,168.141057273431,222.9691,6,2014,"1, 6"
255.09,189.120648893551,231.5741,6,2014,"1, 7"
255.71,203.461809464686,223.96877,6,2014,"1, 8"
308.78,252.547375668963,279.7162,6,2014,"1, 9"
391.65,332.453311308602,388.1445,6,2014,"1, 10"
502.9,436.54340870157,503.0482,6,2014,"1, 11"
554.9,501.082910656985,546.8174,6,2014,"1, 12"
685.9,658.662633285172,657.3981,6,2014,"1, 13"
653.9,613.190338577576,669.9944,6,2014,"1, 14"
239.78,150.109404878413,193.20126,6,2014,"2, 4"
242.4,171.395027543007,207.83978,6,2014,"2, 5"
262.4,190.370610325634,237.48283,6,2014,"2, 6"
294.9,238.171028818569,271.9695,6,2014,"2, 7"
293.78,241.07511653872,270.53775,6,2014,"2, 8"
280.9,230.110902388548,259.60342,6,2014,"2, 9"
353.78,296.898480084919,333.40344,6,2014,"2, 10"
318.03,280.10552320114,301.7652,6,2014,"2, 11"
385.53,346.798853153732,367.85397,6,2014,"2, 12"
444.65,405.713368075772,420.94412,6,2014,"2, 13"
646.4,592.010005039643,652.9032,6,2014,"2, 14"
252.59,157.564429225126,205.6565,6,2014,"3, 4"
258.65,173.851199772889,212.3901,6,2014,"3, 5"
